x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.6466334561984278,-1.1890467646171878,-1.804376110336264,-0.041749707501356106,1.3787703391491681,0.39570884326860606,1.7091714974091443,1.3212207831921898,0.020608706785452846,1.1837569213272254
1.5225953858547296,-0.08018197108287686,,,,0.2804319015758431,0.7204379830848138,,,
-1.9970218899543064,1.6625947609033647,-0.3678288474017184,-0.6177701275301731,1.3579827784518277,0.9787004684612145,0.27306585597577754,0.769369723099595,-1.1549883356904824,-0.08089437401954816
1.2947841094572494,-0.6771418191301696,,,,0.6475720998400183,,,,-1.0829819732047492
-0.6099903611811885,-2.183235481953956,1.0229126820255576,0.35033822407253107,0.31019454405094826,0.3034550841895363,-2.0601621540314854,-0.9851659884079055,-0.45172711044619557,-0.7487427711363346
-0.2715115496462052,0.24619970267879507,1.006438316255191,-1.4802040270407004,-0.008835386798477098,0.7115436789237772,-0.9240831699718196,-0.19283277376787883,0.4665521154873495,0.011208859479515595
0.6741977605660634,0.09469814704959638,-0.3118625396642448,-1.1727097548638747,0.2471685564136635,0.09997277749237025,-0.9928320278055999,0.5820558248452637,1.26792350634002,-0.6600930679640102
-0.727632144277959,-0.7641485569213184,-1.6786615521872594,2.0044816868750948,-0.44888538051576915,-0.8584541774142377,-1.1267750469893425,-0.3879674663939809,-0.6952093666633166,1.438073186760554
-1.2487378160638052,-1.5385342312883374,0.5517840822874117,-0.10720649630930866,-0.22294483627911554,0.559636246304464,0.13671163729453326,-0.046817586860285504,-1.4056461019236404,-1.6680951496718293
-0.7004283812905476,-1.0843649408989298,0.269205798523187,-1.7987149107097629,-0.4471600929352337,-0.17307485833177585,-0.0396552795316196,0.3989642627095406,-0.3265401934909577,-0.6674920039604384
1.2444801504497913,-0.32003268854583433,1.4191303675543003,,-0.016269663269797518,,0.23121860863232505,,,1.5308140265956272
1.0488517897245615,1.0557383436195333,,,,,-0.5191355524414507,,1.3938430026729642,
1.0579866807295064,-0.441450058433225,,,,,-0.913196436385215,-0.5112951396395816,,-1.5096648567279527
0.6290524683439263,-0.7082187587461486,-0.2103003947869439,-0.146245580617356,-0.2207448716373115,-0.2871276299154687,-0.44435593384119726,-0.571425173941403,1.3197735469654726,0.025049316069927614
-0.12594829322494772,-0.6446527223520863,-0.40794382113068245,-0.6411712083613678,0.7653441719145009,-0.7535990864709267,-2.246245871648214,0.058308037464886345,-0.27939082757020917,-0.5857882168073019
0.9115561199476964,,,,-0.628053263194818,,0.5043869514626891,,-0.6338818575715607,-1.6167767538642601
2.1136927212020042,,,,0.6213170284965213,,-2.086366677487968,,-0.45482995620432537,-0.16143465850198208
0.7707939431418125,-1.7900801974573115,-1.349142385563377,-0.6817450365356267,0.15434512646656093,0.8321256133403738,1.631323419561157,-0.28635419988434907,0.8304809096249848,0.7101624782657501
0.5416691510701301,-0.024280939838200406,-0.3995319384405037,-1.0653993306026128,-1.1315928661217227,0.3470818234980053,-0.05442251028191393,-0.4155073778401859,0.6648086262968088,-0.2004891670887745
-0.9131791537852285,-0.26649806903018347,0.8206298472079934,-1.0235132521759185,0.20927681753754343,-0.055425744393884174,-0.7608098913694541,-0.2933521870394913,-1.5716830087786549,0.10964019415733277
-1.3647329833973596,1.0724372172227898,-0.09197242303418851,-0.5718136565692742,1.1605593280564532,-1.031848844224768,-0.7476829058353383,-1.8292466620316457,1.309506304332777,1.872865696593197
-1.6735939781920588,-0.8157724406166661,0.06981358150805178,-0.5156941370086527,-0.03131500614289812,-0.11759794171030778,0.4075518601783045,-0.9609654939539469,0.19265965024424375,-1.1161274229091975
-0.41185791603157335,-1.7367513275100213,-0.40454819145156884,-0.5727375829079747,0.9435793567386618,-0.059260072319601446,0.12250323310381701,-0.02245202849718196,-2.129108844405882,-1.996946260171668
-0.31867763338080446,0.2785599881738056,-0.23486519272011225,-0.8640589749334503,-0.24031311936570296,-0.32708553404439455,0.7790032488823733,0.7230199818658054,-0.553414527643637,-0.049924253849210225
0.2761992861924088,0.42464439544068067,1.6525980907904427,-0.028147631341616082,1.1687448042065185,-1.1600830776436029,-0.6376738245507104,-2.135824417011362,0.15130654000973548,0.647523954858833
-2.555385109746432,0.18828636759084047,0.6042103472318449,0.5472375963384396,-1.1958611200346472,0.7731199730922478,0.009304497385398744,0.5910376189165157,-0.125857890847028,0.38103736705546165
1.1092358000407778,,,1.2497686952567908,,,0.6760431241559943,1.434877610609374,1.2887835128175609,0.7149877663288735
-2.3441575840917515,-0.6358327269963114,-0.5846004876588028,0.044868391828119164,1.6882648344406712,-1.080541633557196,2.2422020885964304,-0.3823279632742421,-0.766901313473445,0.8452047123117883
0.9243042668241257,,,0.5020281277390727,-1.0335577439006578,,-0.09487016410425736,,,
-0.22045621828109918,-0.8801982816740165,1.0376098114216656,-0.6661269743496928,1.1420111027447535,1.0685435852822518,-0.4459409509452489,0.029667808261014925,-0.4737089765679515,0.5457219952569772
-0.19447131132890075,-0.4174806637727649,0.046179163240046645,-1.5822157635258771,-0.07584824480507829,0.6496119701393801,0.1380543802611692,0.9516565657248657,-0.3772980878607757,-0.45929071232625396
-1.1173190039761658,-0.4057449035487259,1.9658926249643698,0.27554336518645245,-0.5855362157982205,-1.0061419380670662,-1.5985307257659223,-0.8303935694073183,0.759193508538641,-0.42703177324196284
-0.9581717481425716,-0.8481837840342408,0.6494807999399321,-0.08126307538162784,-0.6272044142101095,-0.3083883695545716,2.2058831255474276,1.219623074205644,1.4686253296698477,-1.7521039456297145
-0.15110227783694102,-0.6447890991508832,0.543840195833846,1.0598068784522,0.3264262129200396,-0.8724700426594589,-0.6610133379972355,0.6205708661328546,0.7200731732094269,0.14095237243740402
0.12979091938957085,0.05012253576855028,0.26909655774723035,0.7159609751718123,0.6301657072365295,0.023585433883416867,-0.04904941732733615,-0.08729830906975687,-0.780330644199764,-0.7930281493317485
0.5439562748031107,-0.7128688863945637,0.8139338679130238,-0.05134271103562696,0.8195952584351628,0.6369588035548069,0.8429299247720777,-0.47636575650187174,0.4088994504790421,0.7378879895483643
-1.5513266993994321,1.7016934475488603,2.265953046114074,0.9472882944978129,0.8058807621299916,0.5887585974595184,-0.3234333416867257,-0.1101702112685181,0.9644048953605289,-0.9732171948664226
-1.0607169131291252,-0.3973291887424982,0.6562531748955085,-0.8659361582742,-0.22541606691735783,-0.10667560405200974,-1.011869238634457,-2.4397679167857196,-1.0265125394188044,0.2608865173166925
0.48614346827747346,0.494362983861405,0.6095723948431382,-0.626394900537446,-0.8406091249871873,0.3750580048508564,-0.2117500702369409,0.9070786225461024,0.3813735643375491,1.2838205628328871
-0.46553630432559556,1.0675342501078458,2.0346758971383183,0.05374256160762678,0.49930667694076825,-0.9305282886984875,0.8940565258823384,1.1290581695243005,-0.4944531840666109,0.586159571074838
0.28047273884460494,0.39078529027585124,0.8120197407652732,0.5188995089994819,-0.13898782617284264,0.8332963554301374,1.1118560895246137,-0.5541944340199974,-0.0017991270465755513,-1.768692805220901
0.5835980475312131,1.2231175762642705,-0.25729522748926126,0.13343615783469404,-0.22019573494393999,-0.38389622387586386,0.23217128684659583,-0.7842425390277837,-0.23527693644343234,-0.9045509281058803
0.5890765858496766,0.23923812026770214,-0.43123791738492423,0.037078745622395604,-0.2207252557763486,1.1438951705726343,-0.441012315343429,0.6350449654318838,-0.7052072853082931,0.8142384003799
1.037305600003608,1.084506292594542,,0.29244500007902535,1.2379467016632417,,-1.122052363884504,,-1.495700709517121,
-1.5085322673883428,-1.7798423404806971,-1.0973926808951608,-1.7383120105244307,0.27215802982543186,-1.0845426453859683,-1.690282912003786,-0.04187332010517151,0.017112028447046856,-1.8697830974860992
-0.7137011734705238,-0.07463875197299875,-0.35682327346988724,-0.32948322705273764,1.1792869787361118,2.146544792323574,-0.31329848598180216,-1.3218815325797542,-0.2345830986138149,0.19429310341952244
-0.05327854476984291,0.6106911182243943,2.2119092501962143,-1.7131208570803202,-0.5070796670338041,1.5411431773615063,-0.5220455602658349,0.7894935055744232,0.6309006973476589,1.2368798568138026
1.913339744159529,,,-0.7004071762641193,,,,,,0.8869372813999129
0.03596092032975573,-0.37644182538827886,-0.8143560243549126,-1.9965425396350924,0.6934058862266377,-0.28314736965757137,-1.521865174513654,0.030189139510283732,0.581248015410128,-0.20067369012537317
0.11599268331242134,0.0381268154874417,-0.706794808628176,0.05425961329983219,0.7352169313239425,1.0346436733255826,0.7907293385893434,-0.6750980312359129,0.6362125515697836,0.4654664273365452
-0.7097087924451952,-0.4643127375394367,0.6796931026475401,1.3769081528064424,-1.8116718979804987,1.6400612383692947,1.1641596759081714,0.19911850016603302,-0.24071662335799826,0.39043344921914314
-0.6405653606589702,-0.17769501994666997,-1.4750269514389793,-1.7415229570683606,2.332306634705884,0.0630752184082878,0.2036890210023668,-0.03073279311087399,-0.8277740194808911,-0.3070621097632671
0.09118869396835061,-0.19663827755196503,-0.7522027276944793,0.47948879322404475,0.18836469186814336,0.3929077717436935,0.7050448120198358,-0.1705239122982678,-0.16888794028147805,1.482452562252055
-0.9440152089091198,-1.8736317482243667,0.5555387020574802,-0.6293500948742695,-1.0773509572934485,0.8852380170924199,-0.14476838375915804,-1.2635640576318425,1.9349461190095545,-1.6106862643973994
-0.0866783923360997,-1.8892767748471897,0.27065823385222715,-0.6411087002104213,0.8192748153293696,-0.01738638630670881,1.3506077790068294,-0.42971391740392456,-1.6045443561459176,0.23751605302686585
-0.252557480459196,-1.8192598813774552,-1.0553802760857103,-0.7371324454764893,1.5553833904007333,0.7074457995699789,-0.3477351627927347,0.4708697298722388,-2.0394598798600456,-0.5649061111480014
0.4009953790083626,0.165376306395468,-0.5393561459036081,-0.03830813213100007,0.3381085047120181,-0.009356660168487609,0.8610039569234726,0.31870210988764247,0.5112404704296791,1.7135547882300832
0.8275063329650659,1.7409584463809726,-0.67191436622018,-1.5924138728455486,-0.1402807907109069,-0.22559636167738192,1.4594141523893558,-1.130044432656839,-0.07887896045994186,0.40517936604288673
0.10010250398435848,-0.17152964723869607,0.35856845320634534,1.0790976309119762,1.535745471222662,0.03280720745608439,-0.8158457535945645,1.5345340940933647,-1.0776334467354902,1.790578843115133
1.34413536491873,,,,,,-0.6756469985509331,-0.31527987833788707,0.6128081808259253,-0.16997428502863698
-1.21902060432434,0.8856587131385649,0.5149027751537264,-0.24899594297956376,0.7112661841046735,0.09504706309758831,1.331361192415246,0.15120788555750925,1.3239276665806796,-1.8736527813752126
0.4592190232118289,-0.39786179668083926,-0.8590509883435039,1.1585005794051257,0.8890874318763199,-2.0064766890924717,0.7154956353164654,0.5941480464059347,-0.723071506657659,-0.8353039469631652
-1.5905752245984077,-0.3375318972369645,-0.1774875383065662,0.7969967803585124,0.26938036450055797,-1.0599081153043324,0.23887432494484498,-0.25404541940391334,-0.9348262136644454,-1.5895072437723774
0.6248033350255074,0.44639714947946735,0.5567690282809071,-0.7282444334917635,0.17107986210176426,-1.375364147067248,-0.9865828118518803,0.03373219974833478,0.2623530303221784,-1.6288178959393622
-1.0575447143026382,-0.3653928360832361,0.9585187329102928,-0.8131027528662195,0.14057528279507805,0.24539264063408073,-0.24969182572347334,0.2680200381594347,-1.344916804563747,-0.6557871985619501
1.434359857468895,,,,,,,,,
0.37837202825484684,0.35612346073120876,-0.023530623537210665,-1.2000328302261225,-2.701163913485515,1.2818424820357261,-0.6164977862575388,-1.8671131949710573,0.4379610210029292,0.4187894090690363
0.7678923114813664,1.1157157017983719,-0.9189863692796179,-0.8749817066683421,-0.31870326839747254,0.8216401840551621,-2.102638993812386,0.12820633609125687,0.9321218244806693,0.8908564470181395
0.7085615848373332,1.0630005202455413,-2.747182706515698,1.6134686895722739,0.33040495357337474,1.3346512716780043,-1.1746344769133745,-1.7538268445886498,1.7863776850056396,-0.9265218346195151
-0.31084890463308995,0.5274546404624888,0.7728866602885157,1.0784162948642855,0.2233861673908023,-1.0543092230590376,0.706632632504221,0.7225560564001341,-1.8150348911862193,1.4186848416533524
-2.4870756125602873,1.0344156365938488,-0.6341099680578243,0.7055094812835387,0.5101942052992025,-0.0371225489057341,0.4510866393803189,-0.08644865541402229,0.7139508265701227,2.1852717621153803
-1.3412389906348752,-3.188146327938179,-0.4156742669459145,-0.48402589991402845,-0.37756817539797416,-0.9264389539276121,0.8724341692015912,-1.3813294558816875,0.45077510572165874,0.6384656178570431
0.31646590704061195,0.48714327582592387,0.9492672557274634,0.0535652822568983,-0.3464966137256527,0.48637043862486423,0.600366237611991,0.8896810212187528,-1.7123927598904787,-0.18353152068455755
-1.065368287424024,0.5609648266120248,0.7267091713377622,-0.27441268115708217,-0.7292679819584333,0.5969635349260951,-0.13324231699295894,1.426466662123303,1.7729530541494887,1.0007110486348894
0.2326574060481035,1.8255748861826457,0.24072029057980024,-0.47919389041560584,-0.6753404364360706,-0.7035015624511176,-0.006369747335058674,0.4630868161622686,-1.415156939485918,-0.4489259275676643
0.21285101394739628,0.6436262691608821,-0.02592275207982139,0.24450813382834077,-1.2385224069905463,-0.9117867376775254,-0.060861837284073246,0.5105511151899946,0.23130329218186066,-0.8488243865620512
-0.23656199354819446,1.511838342876808,0.5442582325965617,-0.16253304335640567,-1.0258367617196469,-0.7133711171400773,0.006590362234072988,0.27594709860000655,0.5655634451015591,0.38798558438881453
-0.3702363622686849,-0.5111048993925803,2.0469888822896674,-0.5564673219278842,-1.2917036952978975,-1.6387174780524372,-0.35318888712971186,0.9399838206668305,-0.5759476893411938,1.477514541943261
-0.0072815451385564575,1.1095580667467424,-0.7577211325275646,-0.7422167279197915,0.09104570332997283,0.48255466634489624,-0.17895724256595336,0.29246545068078506,0.5884859534502324,-1.420505679773367
-0.34093744918914026,-0.5186825290597565,-0.47012215762086856,0.40687772851834864,-0.5047894355822636,-2.0050776362118348,-0.23651865183432527,-1.0644060312583128,0.49633198118254557,0.8056969918537202
-2.174828860023367,-0.774232070040323,0.35337302341920734,-1.4088751352015636,0.7826608771802104,1.049316534862222,-0.16201563389323612,-0.7739115995184248,-2.3105676254753127,0.8140252947611006
2.002536978676355,,,,,-0.12686877615202616,0.4781317236434184,,,
1.065668069030618,,-0.9231124713864258,-2.4991158395501887,-0.3461613600997941,-1.0933251585113337,0.41919691899708905,,,0.8119660957518811
0.39725468003374453,-0.11669005993665713,1.6864256759352592,0.7381489163330344,-0.415860853744142,-0.37125326595212993,0.7883796935040357,0.2028456983794867,-1.1211597103339774,0.8947128397780704
1.2572322001968785,1.181388868005845,,2.069198129556991,,0.3406617817597219,,,0.010867845440044674,
0.04355290542735449,-1.8882209986724166,-0.2866213487470736,0.6453320488566818,-1.0259150349639117,0.16569124523720097,0.4316270008792509,1.1179676410257444,1.7126053927940235,-0.37782606261066637
0.1837573817907016,0.21506917255752092,0.6493748593883674,0.5374030856413456,1.4250055602997709,-2.331296730220838,0.41802107822299267,0.48741100902423373,-0.23522923252996578,-2.2640097424955847
-0.060996110773633795,-0.7105607626899747,1.6779554099237237,0.37529136982787337,-0.79548482749426,-2.0526450047951466,0.5906176822183752,0.6961491937436464,-0.2157768511535411,0.6036754821556082
-0.34827052846331474,1.0672152751681616,0.9926848357705301,-1.6389253714029226,-1.395191843941112,2.0312817230435285,0.9321963500270899,-1.262381005028561,-1.5703800384229065,0.20777206561012146
-1.1423153918732756,-0.3167073879248491,-0.04727918960075725,-0.09043838886471532,1.1265382817824927,1.8347562391255037,-0.4789178528321589,-1.1306591638032404,0.3888461549835758,1.6314801144427198
-0.40321515633964394,0.850358892014213,-0.8371355925341191,0.0212713681001226,-1.1619422823001564,0.01083206047924686,-0.11645497871559965,0.6081228991620768,1.7780616086895233,-0.3888954209093435
